continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
1.0,2.0,1.0,0.0,-0.6772313669358961,-1.5714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,0.056273819149253695,0.05627381914925284,0.05627381914925287,0.0562738191492538,1.1111836202119691,0.03169683141019318
1.0,0.04299352422537006,1.0,0.0,-0.23923934158061547,0.5,0.0,0.0,0.0,0.0,0.3091425235203231,1.2628647099945407,1.2628647099945405,1.2628647099945411,1.2628647099945411,-0.8025235839941214,1.2540825462788103
2.0,1.0,0.0,0.0,-0.3427052448624885,0.5714285714285714,0.0,-1.0,0.0,0.0,0.3091425235203231,0.4810995984627545,0.4810995984627552,0.4810995984627554,0.4810995984627554,-0.9354451088088279,0.4620837735633467
0.0,1.0,1.0,0.0,-0.24496472753297208,0.2857142857142857,-0.5,-1.0,0.0,0.0,0.0,0.21160456769230407,0.21160456769230343,0.21160456769230446,0.21160456769230446,-0.35195697043171315,0.23228784489165105
0.0,1.0,1.0,0.0,0.008997035067988959,-4.571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.056681159490203185,0.0566811594902028,0.05668115949020329,0.05668115949020329,1.9943560914191583,0.03210950402163508
2.0,1.0,0.0,0.0,0.7839689193334015,0.6071428571428571,0.0,-1.0,0.0,0.0,0.3091425235203231,-3.462362113376347,-3.4623621133763534,-3.4623621133763547,-3.4623621133763547,-1.0348334401987314,-3.5329996472193765
4.0,1.0,0.0,0.0,-0.7389837439934567,-0.8214285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.14690367064873464,-0.14690367064873533,-0.1469036706487349,-0.1469036706487349,0.7172912154026231,-0.027436206536151485
2.0,0.0,1.0,0.0,-0.7770166649626827,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.8058341398741335,0.8058341398741347,0.8058341398741351,0.8058341398741351,-0.009163927521462785,0.7910692379468826
0.0,2.0,0.0,0.0,-0.2776812186892956,-0.5357142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.03590166283062984,-0.035901662830629885,-0.03590166283062897,-0.0359016628306299,0.5223950303641052,0.08501886809443011
0.0,0.0,1.0,1.0,-0.50669665678356,-0.07142857142857142,0.0,0.0,1.0,0.0,0.3091425235203231,-0.8200935832846015,-0.820093583284604,-0.8200935832846039,-0.820093583284603,0.11118362021196965,-0.8561426192599358
0.0,1.0,1.0,0.0,-0.6833657090277068,0.5714285714285714,0.0,-1.0,0.0,0.0,0.3091425235203231,-4.175573658663994,-4.175573658664001,-4.175573658664002,-4.175573658664002,-0.9354451088088279,-4.255547456301733
2.0,-1.0,0.0,0.0,-0.7528882527348942,-2.642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,2.9019110252293645,2.9019110252293676,2.90191102522937,2.90191102522937,1.5090352845911799,2.9145847239038156
0.0,0.0,0.0,0.0,0.32880073612105104,0.0,0.0,0.0,0.0,0.0,0.3091425235203231,-0.458071988280054,-0.45807198828005463,-0.4580719882800539,-0.45807198828005485,0.032376841005344575,-0.4893819967779491
0.0,0.0,1.0,0.0,-0.3562007974644719,-3.0714285714285716,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.4084173042288207,-0.40841730422882266,-0.4084173042288224,-0.40841730422882333,1.6360822371144692,-0.5541493610361051
1.0,1.0,1.0,0.0,0.09119721909825171,-0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.268345461835824,-2.2683454618358283,-2.268345461835829,-2.268345461835829,0.22005121963350843,-2.17664863648885
0.0,1.0,1.0,0.0,0.49851753399447907,-0.07142857142857142,0.0,-1.0,0.0,0.0,0.3091425235203231,0.46639416648659654,0.4663941664865972,0.46639416648659743,0.46639416648659743,0.11118362021196965,0.4471858407884399
0.0,0.657035162166933,0.0,0.0,-0.7921480421224824,0.5,-0.5,0.0,0.0,0.0,0.0,2.321135582163393,2.321135582163395,2.3211355821633974,2.3211355821633974,-0.8642976056856618,2.3694335806391336
0.0,0.0,1.0,1.0,0.43921889377364276,0.21428571428571427,0.0,0.0,1.0,0.0,0.3091425235203231,1.6841513080805732,1.6841513080805754,1.6841513080805763,1.6841513080805763,-0.2430893710101739,1.680883977711128
0.0,-0.0598528328782858,0.0,0.0,0.8248645332788058,-4.892857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,0.7547031697993218,0.7547031697993211,0.7547031697993214,0.7547031697993214,2.0542229938703223,0.8859730778812365
0.0,1.0,1.0,0.0,-0.7815151824966773,0.39285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5304025670894162,0.530402567089416,0.5304025670894162,0.5304025670894171,-0.5375934444296167,0.3969600897656047
0.0,0.0,1.0,0.0,-0.8539004191800429,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.6057993293316387,-0.605799329331641,-0.6057993293316399,-0.6057993293316399,-0.590349316411758,-0.595816241241488
0.0,1.0,1.0,1.0,1.097638278294653,0.39285714285714285,0.0,0.0,1.0,0.0,0.3091425235203231,0.5448339885219384,0.5448339885219373,0.5448339885219385,0.5448339885219377,-0.5375934444296167,0.5266524758014599
4.0,1.0,1.0,0.0,1.5716184439218894,-1.7142857142857142,-0.5,0.0,0.0,0.0,0.0,-0.16767830644871484,-0.16767830644871648,-0.1676783064487161,-0.16767830644871515,1.1729416464707865,-0.1519600147283515
0.0,-1.0,0.0,0.0,0.04498517533994479,-0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.14192326725288565,-0.14192326725288631,-0.14192326725288593,-0.14192326725288593,0.07245973410479856,-0.2841667958032112
2.0,1.0,0.0,0.0,0.6469686126162969,-4.464285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7061920541149765,-0.706192054114978,-0.7061920541149779,-0.7061920541149779,1.9721758752348628,-0.7407500672234278
0.0,-0.4331182918390728,0.0,0.0,12.060116552499744,-0.6785714285714286,-0.5,0.0,0.0,0.0,0.0,1.76854258501486,1.7685425850148606,1.7685425850148615,1.7685425850148615,0.5970112326165326,1.8096068896075215
0.0,1.0,0.0,0.0,-0.44453532358654535,0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,0.8314773409213407,0.8314773409213401,0.8314773409213405,0.8314773409213405,-0.1923145567030533,0.9637522578522442
0.0,0.0,1.0,0.0,1.1287189448931603,-0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,0.090049392749393,0.09004939274939126,0.09004939274939223,0.0900493927493913,0.22005121963350843,0.10914145737460526
2.0,0.0,1.0,0.0,0.7712912790103261,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.27413915163126634,-0.27413915163126673,-0.27413915163126684,-0.27413915163126684,-0.14370103962027053,-0.25981448083725867
0.0,-1.0,1.0,0.0,1.0191186995194765,-2.392857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,-0.16796197915601108,-0.1679619791560113,-0.16796197915601138,-0.16796197915601138,1.4278263063030265,-0.19547431557110864
0.0,0.0,1.0,0.0,-0.4747980779061446,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.9610997534306975,-0.9610997534307002,-0.9610997534307002,-0.9610997534307002,-0.14370103962027053,-0.9989946243618233
0.0,1.0,1.0,0.0,-0.5549534812391371,-0.6785714285714286,0.0,0.0,0.0,0.0,0.3091425235203231,-0.9202611025205052,-0.9202611025205083,-0.9202611025205079,-0.9202611025205079,0.6239948730784657,-0.9576213769207185
0.0,0.0,0.0,0.0,-0.25805132399550146,0.21428571428571427,-1.0,0.0,0.0,0.0,1.1961572583850377,0.8039534957007309,0.8039534957007312,0.8039534957007325,0.8039534957007325,-0.2430893710101739,0.6740919245578101
0.0,-0.240775694155702,0.0,0.0,-0.6768224107964421,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,1.8699806829502164,1.869980682950217,1.869980682950218,1.8699806829502197,-0.025528517764695263,1.869145943690732
0.0,0.0,0.0,1.0,-0.12759431550966158,-0.5,0.0,0.0,0.0,1.0,0.3091425235203231,-0.3901014406561316,-0.39010144065613356,-0.3901014406561333,-0.39010144065613417,0.4955174316490274,-0.4205216837441992
1.0,0.0,0.0,0.0,-0.694407524792966,-0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.38590164544728944,0.38590164544728905,0.3859016454472892,0.38590164544729016,0.07245973410479856,0.5123437736902601
2.0,2.0,1.0,0.0,-0.4760249463245067,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,0.04176270739610016,0.04176270739609976,0.04176270739610024,0.04176270739610024,-0.14370103962027053,0.16369990028166445
0.0,1.0,1.0,0.0,41.14834883958695,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.8306716491799334,-0.830671649179936,-0.8306716491799359,-0.8306716491799369,-0.009163927521462785,-0.8236322421225756
2.0,2.0,1.0,0.0,0.06052550863919844,-1.0714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.4658984528555927,-0.4658984528555943,-0.46589845285559356,-0.46589845285559356,0.8642038032933554,-0.3506067756543367
0.0,0.0,1.0,0.0,0.8514466823433187,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.8322421710698948,-0.8322421710698974,-0.8322421710698973,-0.8322421710698983,-0.009163927521462785,-0.8252233228590069
-1.0,0.9980444864065683,1.0,0.0,0.9925365504549637,-1.1071428571428572,-0.5,0.0,0.0,0.0,0.0,0.4238091411519652,0.423809141151964,0.42380914115196416,0.42380914115196416,0.8835224224925422,0.4472702728172876
0.0,-1.0,1.0,0.0,-0.3541560167672017,0.25,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.7475082730647938,-0.7475082730647954,-0.7475082730647962,-0.7475082730647953,-0.3067888210910003,-0.8976791850145299
2.0,2.0,0.0,0.0,-0.07974644719353849,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5582206994056054,-0.5582206994056071,-0.5582206994056065,-0.5582206994056065,-0.4723045181651456,-0.4441375624384584
0.0,0.0,1.0,0.0,-0.835906349044065,-0.7857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.8486608422461371,-0.8486608422461392,-0.8486608422461387,-0.8486608422461387,0.6946717585890844,-0.7383796989624194
2.0,2.0,1.0,0.0,1.2734894182598917,0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-1.6084569268044735,-1.6084569268044762,-1.6084569268044764,-1.6084569268044764,-0.5375934444296167,-1.6548259978238455
0.0,0.0,1.0,0.0,1.042020243328903,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.0023734025701766157,-0.002373402570176619,-0.0023734025701756894,-0.0023734025701766205,-0.9354451088088279,0.015508805591763155
0.0,1.0,1.0,0.0,0.12064206113894285,-3.4285714285714284,0.0,0.0,0.0,0.0,0.3091425235203231,-0.5148889641593932,-0.5148889641593949,-0.5148889641593942,-0.5148889641593942,1.7321257777035737,-0.5469427327356727
1.0,2.0,0.0,0.0,0.02290154380942644,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-4.125884649784242,-4.125884649784248,-4.12588464978425,-4.12588464978425,-1.0348334401987314,-4.058503857993207
0.0,0.007478535586702417,0.0,0.0,1.8722012064206115,0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.8071077584758685,-0.80710775847587,-0.8071077584758699,-0.8071077584758699,-0.23213923857479027,-0.8429868040930718
0.0,0.0,1.0,0.0,-0.19016460484613026,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.5848017723060756,0.5848017723060754,0.5848017723060767,0.5848017723060767,0.07245973410479856,0.6103703707999865
0.0,2.0,1.0,0.0,-0.04989264901339331,-5.321428571428571,-0.5,0.0,0.0,0.0,0.0,-0.18516925416280797,-0.18516925416280822,-0.18516925416280736,-0.1851692541628083,2.1386144982995843,-0.16967992691021913
1.0,1.0,1.0,0.0,0.9585931908802781,0.0,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.36211538049539715,-0.3621153804953986,-0.36211538049539876,-0.3621153804953978,0.032376841005344575,-0.507241324043531
0.0,-1.0,1.0,0.0,-0.24210203455679377,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-1.7482819514334131,-1.7482819514334174,-1.7482819514334174,-1.7482819514334174,-0.05227263760163873,-1.7964813956760788
0.0,0.0,1.0,0.0,-0.19302729782230857,-0.6428571428571429,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.12839085064604147,-0.12839085064604353,-0.12839085064604264,-0.12839085064604358,0.599429512485504,-0.008681045292250939
0.0,-0.23092911384483128,0.0,0.0,-0.5242817707800839,-4.642857142857143,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.2180008889938068,0.2180008889938057,0.21800088899380626,0.2180008889938072,2.003660912462197,0.08046893149278592
2.0,0.0,1.0,0.0,-0.6457417441979347,0.25,-0.5,0.0,0.0,0.0,0.0,-2.4412034044244018,-2.441203404424407,-2.4412034044244075,-2.4412034044244075,-0.29622663753953,-2.455246591186604
0.0,1.0,1.0,0.0,-0.7966465596564768,-0.07142857142857142,-0.5,-1.0,0.0,0.0,0.0,0.17421846262983348,0.17421846262983187,0.17421846262983287,0.17421846262983195,0.11118362021196965,0.19441233869507554
0.0,1.0,1.0,0.0,33.86197730293426,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.7280881605741717,-0.7280881605741741,-0.728088160574174,-0.7280881605741731,-0.009163927521462785,-0.7197058889530906
0.0,-0.6850126783992874,0.0,0.0,-0.816276454350271,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-1.9781947535297872,-1.978194753529792,-1.9781947535297928,-1.9781947535297928,-0.11490462353405527,-2.029403861012393
0.0,0.9528917276081257,0.0,0.0,3.4957570800531643,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,0.11978702824387194,0.11978702824387165,0.11978702824387216,0.11978702824387216,-0.08186276868932413,0.09604145732423108
0.0,0.0,1.0,0.0,-0.4555771393518045,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,-1.9195684921934801,-1.9195684921934844,-1.9195684921934846,-1.9195684921934846,-0.9354451088088279,-1.9267832404968597
0.0,0.0,0.0,0.0,42.88354973929046,-0.07142857142857142,-1.0,0.0,0.0,0.0,1.1961572583850377,0.24871053602765533,0.24871053602765475,0.24871053602765486,0.2487105360276558,0.11118362021196965,0.11158058178589857
0.0,-0.849172849270275,0.0,0.0,-0.18362130661486556,-0.35714285714285715,0.5,-1.0,0.0,0.0,-0.6908574764796769,-3.7360715924537904,-3.7360715924537966,-3.7360715924537975,-3.7360715924537984,0.365661663215929,-3.663587970292292
0.0,-0.03524161566024708,0.0,0.0,0.09037930681934363,-0.6785714285714286,-0.5,0.0,0.0,0.0,0.0,0.7339176446225305,0.7339176446225306,0.733917644622532,0.733917644622532,0.5851163912089891,0.7614382377653267
0.0,1.0,0.0,0.0,0.39668745527042226,0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.580391143376038,-0.5803911433760407,-0.58039114337604,-0.580391143376041,-0.09707231059947298,-0.6133023652960501
0.0,0.6126484818229365,0.0,0.0,20.298946937940904,-0.32142857142857145,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.60106251607748,-0.6010625160774822,-0.6010625160774821,-0.6010625160774811,0.1557117367457128,-0.7493163864034748
1.0,0.0,0.0,1.0,0.22288109600245373,-0.10714285714285714,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.17383501149963237,-0.173835011499634,-0.17383501149963362,-0.17383501149963457,0.14863763932645896,-0.054720090898425375
2.0,0.6099921167896196,1.0,0.0,-0.816685410489725,0.5357142857142857,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.9046560971749004,0.9046560971749007,0.904656097174902,0.9046560971749003,-0.8812267219290874,1.0378889573374663
0.0,1.0,1.0,0.0,0.15663020141089867,-0.9642857142857143,0.5,-1.0,0.0,0.0,-0.6908574764796769,1.2304122873344314,1.230412287334432,1.2304122873344336,1.2304122873344336,0.8035393580106237,1.367909444316342
0.0,0.0,0.0,0.0,-0.12309579797566711,-3.142857142857143,-0.5,0.0,0.0,0.0,0.0,1.075036641588752,1.0750366415887516,1.0750366415887522,1.0750366415887522,1.6559478724819128,1.10702263768542
1.0,1.0,0.0,0.0,-0.17053471015233615,0.25,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.32404095370865726,-0.3240409537086577,-0.32404095370865693,-0.3240409537086579,-0.29622663753953,-0.4686684856779785
0.0,0.3735271082481597,0.0,0.0,0.2915857274307331,-4.928571428571429,-0.5,0.0,0.0,0.0,0.0,-0.20240120105687096,-0.20240120105687218,-0.20240120105687132,-0.20240120105687132,2.0555240999656026,-0.18713744783342245
4.0,0.0,1.0,0.0,-0.30099171863817603,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,0.9561365387553545,0.956136538755354,0.9561365387553544,0.9561365387553544,-0.2430893710101739,0.9865660783804396
0.0,0.0,1.0,0.0,-0.6130252530416113,-0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,-0.688996793475192,-0.6889967934751944,-0.6889967934751942,-0.6889967934751952,0.4397870987568442,-0.7233297127942733
1.0,1.0,0.0,0.0,-0.703404559860955,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,0.20069029990797863,0.2006902999079775,0.20069029990797804,0.200690299907979,-0.05227263760163873,0.1780037896430639
0.0,0.0,0.0,0.0,0.04948369287393927,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,0.29349562320202327,0.29349562320202277,0.2934956232020229,0.2934956232020238,-0.35195697043171315,0.4187281145488979
0.0,-1.0,0.0,0.0,-0.34311420100194256,0.5357142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,1.0546313630931718,1.0546313630931734,1.0546313630931738,1.0546313630931738,-0.8440167067901961,1.0431233300748892
0.0,-1.0,0.0,0.0,-0.3876904202024333,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,0.2653100769397773,0.26531007693977626,0.2653100769397769,0.26531007693977593,-0.41054649190632836,0.24346946897230917
0.0,-0.517791836938879,0.0,0.0,0.5238728146406298,0.03571428571428571,0.5,-1.0,0.0,0.0,-0.6908574764796769,-0.4056163139027778,-0.40561631390277886,-0.40561631390277764,-0.4056163139027786,-0.05530525488184948,-0.28953551606110034
0.0,0.0,0.0,0.0,0.544320621613332,0.5714285714285714,-1.5,0.0,0.0,0.0,1.3603367446977037,0.13457799158068273,0.13457799158068293,0.1345779915806839,0.13457799158068298,-0.9354451088088279,-0.024041914967242613
0.0,0.0,1.0,0.0,0.6265208056435947,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,0.31240488529806065,0.31240488529806015,0.3124048852980612,0.3124048852980612,-0.2430893710101739,0.3344076845410085
0.0,1.0,1.0,1.0,0.22124527144463757,-0.03571428571428571,-1.0,0.0,1.0,0.0,1.1961572583850377,0.13089044511206518,0.130890445112064,0.13089044511206452,0.13089044511206543,0.07245973410479856,-0.00778182775362953
2.0,0.0,0.0,0.0,-0.15540333299253656,-1.2142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,2.246180802542501,2.2461808025425034,2.246180802542505,2.246180802542505,0.9403817085150163,2.2502706941016317
0.0,-1.0,0.0,1.0,1.03261425212146,0.32142857142857145,0.0,0.0,0.0,1.0,0.3091425235203231,-0.5928743178707785,-0.5928743178707793,-0.5928743178707796,-0.5928743178707796,-0.41054649190632836,-0.6259489502274938
0.0,1.0,0.0,0.0,0.07074941212554954,-0.2857142857142857,-0.5,-1.0,0.0,0.0,0.0,-0.15685526753926707,-0.15685526753926726,-0.15685526753926735,-0.15685526753926735,0.31943955102341176,-0.14099529731273344
1.0,-1.0,0.0,0.0,-0.7177180247418464,-0.6428571428571429,0.0,0.0,0.0,0.0,0.3091425235203231,-0.2619609850127167,-0.2619609850127185,-0.26196098501271814,-0.2619609850127191,0.599429512485504,-0.2907038112045407
0.0,0.0,1.0,0.0,-0.7532972088743483,-0.8928571428571429,0.0,0.0,0.0,0.0,0.3091425235203231,-0.06368271297999617,-0.06368271297999765,-0.06368271297999721,-0.06368271297999815,0.7612291416660558,-0.08982998633102855
0.0,0.0,1.0,0.0,0.04907473673448522,-6.25,-0.5,0.0,0.0,0.0,0.0,-0.2826479616424814,-0.28264796164248274,-0.2826479616424819,-0.2826479616424819,2.2951663437512106,-0.26843467504488666
1.0,0.0,1.0,0.0,0.6984970861875064,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.15119445618214727,-0.15119445618214747,-0.15119445618214755,-0.15119445618214755,-1.0348334401987314,-0.03178316040543981
0.0,1.0,0.0,0.0,0.6044371741130764,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,0.450402828052686,0.45040282805268667,0.45040282805268683,0.45040282805268683,-0.3029777501498856,0.5776893061380765
1.0,0.0,1.0,0.0,-0.09487782435333811,-0.7142857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.04262952169390079,-0.042629521693902245,-0.0426295216939018,-0.04262952169390273,0.6480430295682869,-0.18357324991453752
0.0,0.0,0.0,0.0,1.0281157345874654,-2.392857142857143,-0.5,0.0,0.0,0.0,0.0,0.2648029310106952,0.2648029310106942,0.2648029310106948,0.2648029310106957,1.4278263063030265,0.286182599002744
0.0,0.0,1.0,0.0,0.5332788058480727,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.1356785141620802,-1.135678514162083,-1.1356785141620833,-1.1356785141620833,-0.6805604489765877,-1.029154562859418
0.0,0.0,0.0,0.0,0.7479807790614457,-0.4642857142857143,0.0,-1.0,0.0,0.0,0.3091425235203231,0.15460866029443618,0.15460866029443593,0.15460866029443646,0.15460866029443646,0.4679921180074516,0.13131892038977908
0.0,1.0,1.0,0.0,-0.5786729373274716,-0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.05444922971194918,0.05444922971194739,0.05444922971194835,0.05444922971194742,0.14863763932645896,-0.08522369346076798
0.0,1.0,0.0,0.0,0.5300071567324405,0.25,-0.5,-1.0,0.0,0.0,0.0,-2.3288481598204673,-2.3288481598204713,-2.3288481598204718,-2.3288481598204727,-0.29622663753953,-2.3414205652846474
0.0,0.0,1.0,0.0,20.041713526224314,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.31819614587154194,-0.3181961458715429,-0.31819614587154255,-0.31819614587154255,-0.41054649190632836,-0.3044482011876867
1.0,0.0,0.0,0.0,1.0861875063899398,-2.5,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3400264091993273,-0.34002640919932914,-0.34002640919932886,-0.34002640919932975,1.4633393814632003,-0.2230870096473626
0.0,-0.510575610353476,0.0,0.0,0.33779777118904,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.045525762388045,-1.0455257623880478,-1.0455257623880478,-1.0455257623880478,0.08297126127604436,-0.9378216705254854
0.0,-0.7401701028124396,1.0,0.0,0.2940394642674573,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.1845067416414407,-0.18450674164144143,-0.18450674164144104,-0.18450674164144104,-0.07317170673663403,-0.06553151884575517
4.0,0.0,1.0,0.0,6.332685819445865,-4.464285714285714,-1.5,0.0,0.0,0.0,1.3603367446977037,0.04395075626618044,0.0439507562661791,0.043950756266179586,0.043950756266178656,1.9721758752348628,-0.11585550204718258
0.0,1.0,1.0,0.0,0.5455474900316941,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.0681348814029632,-1.0681348814029652,-1.0681348814029652,-1.0681348814029652,-0.41054649190632836,-0.9607267532003906
0.0,0.0,0.0,0.0,-0.10387485942132706,-0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-1.9389552883058927,-1.938955288305896,-1.9389552883058965,-1.9389552883058965,0.14863763932645896,-1.9896507333261961
0.0,1.0,1.0,0.0,-0.5030160515284736,0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,-1.4337404184020646,-1.4337404184020675,-1.4337404184020672,-1.4337404184020681,-0.6068416302639533,-1.4778223707923102
0.0,1.0,1.0,0.0,-0.8060525508639198,-4.642857142857143,-0.5,-1.0,0.0,0.0,0.0,0.9053522744875182,0.9053522744875195,0.9053522744875199,0.9053522744875199,2.0089071830046024,0.9351170249754158
1.0,-1.0,1.0,0.0,-0.6052550863919844,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.3409753367811726,0.34097533678117303,0.3409753367811732,0.3409753367811732,-0.009163927521462785,0.3201252215092348
