radius_mean,texture_mean,smoothness_mean,compactness_mean,concavity_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,smoothness_worst,compactness_worst,concavity_worst,symmetry_worst,fractal_dimension_worst
-0.12533035051955882,-1.1334068489634976,0.5622360054052147,0.26669007218412855,-0.12153476246982561,0.6196581719471901,-0.01325660483235017,-0.5726095411109434,-1.3017796532005212,-0.5105226868825257,-0.1556804714213983,-0.25877184336428927,-0.6824460126128093,-0.3201035136328659,-0.36767848946478104,0.20457400976378518,0.13458734129829972,-0.013427752947115184,0.3806646241605593,-0.0832448012060726
-1.5260217509118958,-0.701287336135858,-0.24784925898258395,0.3726270566665504,0.07529858043876023,-1.8663431008848124,1.1492456650813936,-0.31317874810805224,-0.4259702447256807,3.0913084862595572,2.186159234196155,2.658751862466641,1.9218711832303388,0.3514031034767808,0.6266440907482751,-0.7803811003820169,-0.4009742538795148,-0.546293479167215,-2.113466715641402,-0.34163196167277066
-0.05240932316724622,-0.694317666574122,0.2221238715019405,0.44948330031066064,-0.13149568003683176,-0.5155022266062365,0.3422528102691777,-0.47215498893575647,-1.0788198537052622,-0.837306953651317,-0.28683613644586314,-0.5996344879657597,-0.5327685433408456,-1.0907254985815744,-0.2891110697833916,0.3795660344089786,0.6864969705169515,0.09077251491005826,-0.4595381484832717,1.122372653015466
-0.38055394625265265,-0.25755170737199085,-1.4583392628292364,-1.2700193615432394,-1.0275573772265236,-1.2836274296273873,-1.0392324453725035,-0.3952012723611866,-0.599565578809816,-0.08230273942359828,-0.7561521908105147,-1.129686755819282,-1.1666862412148946,-0.19868718803001448,-1.0117830904376812,-1.3353558071139155,-1.00160102453986,-1.163809026948514,-1.2079540636113908,-1.305330887633181
-0.2620572768051452,0.8738579848165063,0.18347476537656837,0.871154042466183,-0.0029858139610907494,0.19586495648724395,1.3479524484271148,-0.8666003864676838,-0.5290709363223445,-0.6834244153316218,0.22725193208376615,-0.2665878020940045,-0.6923537410752559,0.5124655762152568,0.10669083691341953,0.06958016218034994,1.2488693415217382,0.2883403495105406,2.2569998076067628,1.3835992328279525
-0.3532085609955355,-1.3285575966921093,-0.806715333555464,-1.4253936054507914,-1.0952775872208032,-1.2571403536611405,-0.24305356516413684,-0.4251533177345222,-0.4059330078429368,0.26263620883234806,-1.03932201216454,-1.0950794274438207,-0.8508773964744042,-1.2827615237697576,-0.2072082407759055,-0.865377226638254,-1.273632310979385,-1.2004854578625983,-1.8822344399768187,-0.5704891609432743
-1.2814324716676804,2.188802308797389,-1.3903168360485822,-1.248416525491922,-1.0080564259333706,-0.6706408144085377,-0.4877197405762154,-0.9357204911753813,0.8638813404262217,-0.2981417304375529,-0.7055861512830102,-0.7338084461592049,-1.0815859306713786,-0.6521399958937241,-0.6085691630162109,-1.125365377539684,-0.9044937023372894,-0.9718638800690372,-0.9325934910642527,-0.6318206188122933
-0.5324727532366371,0.2930521880051625,0.9100779605335636,0.18360224121752303,-0.07734195917958717,1.2326447871660395,0.7856257690269784,-0.9218964702338417,-0.7593170037749647,-0.3892033074207435,-0.216781102517133,0.3586888962832152,-0.41104502223078554,-0.9668312887827467,-0.0359905620362737,0.33456808521449977,-0.11586454020732041,0.4807497550091827,-0.24772232344701245,0.2926943201762443
1.7706163606405672,0.6461821124664594,-0.3089148466606717,0.5034903904389539,0.5602970597224247,1.119128747310697,-0.9892178128297034,2.6456225340794535,-0.04872372123329416,-0.23589710819587836,0.294673318120439,0.13289453298033016,0.8674057968699337,-0.2519616982435104,0.04998887836977513,0.08957925071122975,0.4857431124954751,0.5230488736442731,0.3894902835370701,-0.03894985941178132
0.6555323173781208,-0.2087640204398386,0.4772079719293959,1.029020921302734,0.6753386428906643,0.7558774197736009,0.27331372216964217,-0.21733220291337815,-0.9600536860002715,-0.9906131528761819,0.13612771501857576,-0.2066654518328543,-0.5573609407744189,-0.49231646525323636,-0.03450815789134179,0.5545580590541721,2.1656670905318682,1.3778005758192058,2.50764853389967,2.275176907405351
0.15420025433097256,0.6229498805940062,-0.26176293718771787,-0.1431406540586528,0.4648967224609574,1.0472352554023128,-0.9148717374282428,0.18079960020295952,1.8347765457446288,0.5032577809240067,0.1967016165358988,0.968767897130433,0.954098420916343,0.3935271348083822,-0.24500954647166823,-0.14541003952660173,-0.337543881801068,0.38480297371495364,0.3012336897719617,-0.8390982310548095
-1.1523014857312939,-0.29007683199342627,0.6395342176559589,-0.44329544342551513,-0.9762095486416752,0.4228970361979293,0.8045502245837141,-0.6196112123121779,0.007744855436256959,0.07964854622372154,-0.6371113060895144,-0.9928640560563224,-0.8126618724049667,0.6648554542678151,-0.055261815920388084,0.35456717374537955,-0.6880457316366098,-1.0037429719184103,0.3630133054075376,0.2688431976716266
-1.3033087798733745,0.1304265648979864,-0.998414899937309,-1.1644978162156505,-0.8963819134920064,-0.8257794022108389,-0.10517538896506483,-0.3938188702670325,0.273693635879948,-0.05262127603983663,-0.7830153993095014,-0.3486553687560147,-0.46040674082047556,0.1271545837409026,0.09038439131916866,-0.6803856577276206,-1.0054591605734977,-0.8604418114692876,-0.5248480278694525,-0.22919095557956962
-0.1101384698211607,1.4407244425043781,-0.22775172379738967,-0.44142596722876637,-0.014209383050675243,-0.716047230350675,-0.597211233440185,0.347148652199485,0.14071924565810245,-0.5044711263868075,-0.5907591031893018,-0.21404719063314093,-0.406268081722106,-0.7871846845744465,-0.5763268728639427,-0.3504006969681135,-0.35912328673497257,0.29195124988182897,-0.3500999722145376,-0.5261942191489838
-0.3927074508113717,1.1758769991584053,1.1110533123854975,0.4120937763756882,0.35827281610990597,0.40397769622203883,0.3746947340807246,0.20430043580357665,-0.06329625714801698,0.045644539628732675,0.02024720776804451,-0.0724914936394093,0.120787687735553,-0.5765645279164392,-0.11455798171766314,2.5794657728056936,1.025882157204724,0.732996938089172,0.9419765605066482,1.128051491707042
1.1021736099110357,1.0573926166088907,-0.38157516617637094,1.9533730408062193,1.7724425213975363,-0.38685071477018107,1.4277055111305006,2.5239711497939057,0.4594934687926639,-0.2468475509976544,2.3257425724752046,1.4985162110333552,1.9271788949066493,-0.529484728192885,2.7386993962399657,-0.6403874806658624,1.4993212230273585,1.3215736986091466,-0.967896128570296,2.224067359181168
1.5093160126281142,0.5881015327853251,-0.5980101604784542,-0.07189283900478859,0.29093140157239983,-0.8182116662204826,-1.1514274318874351,1.8783893718240106,-0.7564024965920203,-0.9159772400956556,-0.504375452329815,-0.3781823239571612,0.2623266657705068,-0.8850611103155203,-0.8198117536690034,-0.7103842905239396,-0.10213219161301754,0.04331496717312784,-0.5266131597447544,-0.9850443854283065
0.2544666669404023,-0.9475489939838679,-1.0131015602649502,-1.1674058902994817,-0.7450040253962372,-0.5268538305917706,-1.3041748231667991,-0.7509394112568032,-1.0739016228340434,-0.2635613847477336,-0.74403741050705,-0.7199134084174889,-0.2932138230166866,-0.6447063433057943,-0.7897930697341328,-0.9803719856908094,-0.9685779957773698,-0.774811888378739,-0.9096467766853246,-1.2388884749417441
0.5491891524893318,0.9598172427445855,1.366137412812954,1.4299197057166049,1.768233682988942,1.1266964833010533,1.3763391317622182,0.7872133188384928,-0.2563823580180939,0.31018418415584953,0.7197440878985236,1.2201812362696067,0.29771141027924497,-0.7500164216347982,0.7685842876255021,2.5994648613365734,1.5908702136560449,2.45178551482235,0.7495771860987126,2.3830748425452906
1.7068104617072934,1.4453708888788688,0.41536940212880097,-0.1589273419423078,1.0976254298862762,-0.5117183586110577,-1.2460497096711118,0.3973759282870784,0.2955524397520322,1.2326149054317763,-0.35847135910982786,0.7672898498755512,0.4905582678518695,-0.5691308753285095,-0.7794162407196097,0.9645393739371956,-0.423207580175053,0.7087523213105228,-0.9820171835727133,-1.2678505522687809
-0.2802875336432229,-1.14734618808697,-1.1058594149658436,-1.4334946689700354,-1.1602901111722208,-1.3063306375984554,-1.0743778628350125,0.07527624034920806,-0.6999339199224693,-1.001275426130543,-1.126390411475962,-1.2404996818094671,-1.3085790666949357,-0.8404591947879424,-0.6067161578350462,-1.5953439580153461,-1.2473446722417194,-1.2486651856737863,-1.3103317123789164,-0.990155340250725
0.30308068517527736,-0.42482377685365846,0.055932715162840686,-0.5714584226915039,-0.8592038408827581,-0.06900580317522226,-0.8959472818715073,-0.506254240591554,0.007744855436256959,-0.7327014079396139,-0.6529131934418595,-1.0474889231784434,-0.5562993984391569,-0.9296630258430985,-0.8168469453791396,-0.5953895314713842,-0.5592232233948153,-0.9998225658010117,-0.7860875454141728,-1.0764736883626767
-0.50512736797952,-0.5247223739052095,-0.47201407450974187,-0.7908102964433423,-0.7511769883955086,-0.2960378828859076,-0.5390861199444978,-0.6021007857862278,-0.34199600651709067,-0.7978277256554401,-0.41641161273509353,-0.570541752694042,-0.7523308830175677,-0.8850611103155203,-0.595227525711824,-0.7953804167801767,-0.42451542289831995,-0.46427445644795473,-0.4083493240995096,-0.40580283888757657
-1.1279944766138563,-0.9452257707966222,0.07680323247054209,-0.30682368106286556,-0.7218554141489695,-0.6252343984664005,0.9356696666553803,-0.19890017499132548,2.3612094056639896,2.8060206343185485,1.0858211448945203,-0.2296791080925714,0.1314031110881744,1.950877351979647,1.0554294896698204,0.12457765564026872,-0.5598771447564489,-0.9733082402175526,-0.7331335891551077,0.09336708210193435
0.4155006023434256,-1.0497708142226643,0.7322920723568523,2.2254856872218522,1.6896686993618515,2.734840381251739,0.972166830943369,0.2655869286444019,-0.916518234955037,-0.24021965140710583,1.4318824779108794,1.4355543212662047,1.822793898605871,1.9471605256856828,0.17932864001508148,0.2745708196218631,2.2637552947768893,1.9096346162189375,3.2084058883946307,0.9213417633336841
0.23927478624200366,-0.9382561012348862,-0.7015897648944519,-0.5932689783202381,-0.5777728459614301,-1.0490276139263455,-0.54178961359546,-0.1767817414848624,-1.4839363521345563,-0.8329844104400895,-0.5812779707778948,-0.5579493747406118,-0.27375221353688034,0.07759689982137137,-0.4177096293562319,-0.5753904429405051,-0.3159644768671634,-0.23317683268551057,0.4583304266738549,-0.07756596251449666
-1.3054356431711502,-1.309971811194146,2.1391195353203947,2.368812195639247,0.4424495842817888,0.9791256314891075,4.409659008141802,-0.4919694189519632,0.3228759445921373,4.076848338419404,1.200121463409817,0.8897398699744232,0.40386564380546053,0.6586607437778735,2.8054075827619007,3.3544304533772644,0.7656214552746017,0.159895464874718,-0.0023689927800108514,3.0191047760017775
-0.9912675503282701,0.37436499955875097,0.8018604633825219,0.4681780622781465,-0.03904152966138057,-0.49279901863516734,0.7423698706115832,-0.28276590203666535,0.5032110765368324,0.368682602281127,1.1458683168334316,1.8233127182459665,0.9257906253093522,0.7775991851847481,1.3711815725403098,-0.00041664767772660484,0.03780697977654578,-0.035608998085028196,-0.43129603847843717,0.21432634623249894
0.19066076800712858,1.0480997238599095,-0.8507753145383882,-0.8309001748847296,-0.04717861725132919,-0.6479376064374686,-1.2122560390340844,0.1591419673945477,0.7545873210658005,0.19866256930618262,-0.4569697902727794,0.1081439970028988,0.6267895342105124,-0.44647560762767025,-0.38509673816773066,-0.11541140673028202,-0.59584281964629,0.037124852250919625,-0.6572329185171146,-0.8447770697463847
-0.8910011377188409,-0.4527024551006032,0.7632113572571498,-0.5882837084622417,-0.7969130324355649,-0.31874109085697566,0.03675802771044982,-0.8500115613378363,0.31741124362411643,-0.7102241832412314,-0.8817771952616585,-0.904891098354083,-0.8376081172836273,-0.47373233378341206,-0.6345112355525189,0.1695756048347462,-0.6605810344480039,-0.7923505473249959,0.2624007885153144,-0.2513384264767152
-0.4078993315097698,0.4603242574868301,0.11622532071842133,0.30200240034493575,0.2698872095294291,-0.23927986295823625,1.0235332103116515,-0.1786249442770677,1.0751831111897021,1.5236661483210874,0.7545082400736831,0.8515285161847043,1.8988710992996591,0.0540569999595942,0.7341183912558362,-0.24040571004827735,-0.1583694287134962,-0.19964704352354892,-1.1002810192179586,0.09223131436361964
-0.07975470842436337,0.47658681979754697,1.628951334465484,1.2076597578809356,0.08974892564159995,1.5050832828188612,1.5385487508199507,0.9323655387246574,0.2991955737307129,0.34073015618185654,0.22093117714282817,-0.2830881594122923,0.4003271693545865,-0.7611669005166927,0.556600494900244,1.5945106626598915,0.7780459611456377,0.038672380981471535,0.6118968998251432,1.8095121346961358
-0.3319399280177776,2.3560743782790565,-1.2828723210200477,-0.9995684717469386,-0.35512529414680033,-0.8787535541433326,-0.817545965993604,-0.78135225732819,0.2682289349119271,0.22747952404769842,-0.2404839335456507,0.3291619410820687,-0.8133695672951414,-0.5022280020371426,-0.4110388107040384,-0.5403920380114661,-0.5703398865425845,-0.08461407455251081,-0.8425717654238423,-0.6142162188684082
-0.06152445158628563,0.815777405135372,1.7139793679413018,0.42247975524651393,0.7188299731128039,0.13532306856439497,0.7626460729937994,1.096410587230926,1.6380473108958709,1.7801370455205798,0.3889579126560985,0.6622086269538238,1.4831003513219825,0.7292804433632055,0.14671574882658003,2.0094917496756355,0.4118499986308924,0.6220907123996063,0.40714160229009183,0.573228951540088
-1.8875885115337787,1.3385026222655814,-3.493601191391329,-1.3032544939298816,-1.2242504255214897,-0.7992923262445921,-0.5796385247089301,0.02090175797915252,0.3920954901870707,-0.12495183244104185,-1.1290767323258606,-1.3634273438307107,-2.1615283330780755,0.7131741960893577,-0.4177096293562319,-2.177317434263932,-1.2083055669522011,-1.3427549324913528,0.038229040351939414,-0.7294966443073968
-0.5780483953318326,-1.240275115576785,0.940997245433861,-0.3379816176753426,-0.6937964914250085,-0.5344215665821269,0.3990261769393843,-0.5984143802018171,-1.2910324079634132,-0.08518443489774977,-0.7672135119571563,-0.5826999107180434,-0.7486154848441501,-0.1714304618742726,-0.621169598248132,0.9295409690081581,-0.5624928302029827,-0.5060577321728609,-0.12063282842525573,-0.15423028485076995
1.6885802048692158,3.180818609751164,-1.0532966306353375,0.13790393418589017,0.38212290042527286,-1.4009273374779077,-1.351485962058638,1.6498322255905575,0.1971878223276532,-0.6004315856760557,0.01814028945439857,-0.2066654518328543,-0.2542906040570744,-0.9519639836068874,-0.6130163754510065,0.36456671801081947,1.049423326223529,0.7180374936938354,-0.24066179594580359,-0.4290860775230377
1.5579300308629893,1.7450666800335222,1.8299266863174182,1.5109303409090455,1.4932562402941252,-0.6214505304712228,1.2317022214357405,0.635149088481558,3.091657768389471,-0.022363473561245076,1.8121812335239862,-0.4368020144300254,1.0991758734021702,1.1839721933249034,2.401452453267964,0.2845703638873016,0.21240398333268318,-0.08822497492379903,-0.9502448098172743,0.4994040485496031
-0.24382701996706688,-0.12977443207349587,-1.790721575507436,-0.9642561435861313,-0.5425588979428592,-1.3025467696032778,-1.0324737112450986,-0.8242067222469626,-0.9613287828928097,-0.47651868028753674,-0.5881254552972444,-0.6843073742043415,-0.664222869190809,-1.2480711450260857,-0.8294473806110606,-0.2654045707118764,-0.3447370167790361,-0.37503363298611814,-1.084394832340239,-0.7942354053913601
-0.6570461749635044,-0.32260195661486163,0.2221238715019405,-1.0539910010300653,-0.8941371996740896,-0.3036056188762629,-0.7202201945589651,-0.8997780367273784,1.2992358508785653,0.060053016999490574,-0.912274837851685,-0.6877811336397707,-1.0575243044054365,1.2868043874579305,-0.7123374531614423,0.10457856710938891,-0.975771130755338,-0.8886584186563539,0.618957427326352,-0.9924268757273553
-0.8180801103665283,-1.2518912315130117,1.4357058038386237,0.15036710883088106,-0.5739848913936955,-0.10306061513182442,-0.32551012151848374,-0.1970569721991204,0.23726229609314092,1.0510680905602257,0.46796734941782403,-0.41378835817030835,1.315022814905475,-0.6447063433057943,-0.17348354647870518,0.1595760605693063,-0.43824777149262284,-0.8955707136528198,-1.3191573717554272,-0.8743070309425791
0.9229094176699343,0.3441630981245613,-0.7812069235127176,-0.6921434971704986,-0.24920286086384774,0.8618257236385871,-1.4731431763519365,0.9429639547798376,-0.6509337679092139,-0.7448045289310506,-0.5828581595131294,-0.5184353611626069,-0.1746749289124128,0.2398983146578356,-0.4925710386752917,-1.120365605406964,-0.6579653490014699,-0.3461464300158125,0.7513423179740146,-1.0531904497272162
-0.7937731012490907,-0.28078393924444495,-0.7147304609770776,-1.1057131758067773,-0.8338105158175735,-0.7463181743120995,-0.5404378667699784,-0.8735123969384535,0.6234344978332952,-0.6430806786934993,-0.8505948042196977,-0.8584295659052201,-1.1226322343015154,-0.9408135047249929,-0.8342651940820892,0.589556463983211,-0.5690320438193175,-0.4085634221480798,0.2182724916327602,-0.3285706326821459
-1.6332764286425887,-0.04149195095817102,0.7400218935819259,-0.9947909214663588,-1.2242504255214897,1.3802156389779845,1.4141880428756892,-0.20442978336794143,2.849389358807204,3.782915400055941,-0.6355311173542798,-1.3634273438307107,-2.1615283330780755,5.012303276108682,1.0784067539162643,0.05958061791491004,-1.1217917708080924,-1.3427549324913528,0.5165797785588259,-0.11788571722468484
-0.02810231404980868,-0.608358408646043,-2.13083370941071,-1.2058340121215367,-0.9373479406689894,-0.7236149663410303,-1.133854723156181,-0.5855119606563804,-1.07645181661912,-1.12230663604491,-0.6292103624133418,-0.5001981241266048,-0.9202314957115315,-0.5616972227405801,-0.7190082718136358,-2.433305767459186,-0.8234074534947385,-0.7799703174805793,-0.5424993466224741,-0.9657363338769492
2.110914488284693,1.4662798975640772,0.9332674242087864,2.4352824604125307,3.2287006107711083,1.3272414870454918,0.7653495666447624,2.6774177822449947,-0.3401744395277501,-0.35260577489901807,0.8956717670879667,2.043028002536851,2.480950146468406,-0.05373096256538586,0.853451924922852,0.3595669458780988,1.1076223274089083,2.061292431813042,0.14060668911946458,0.8798862408851804
-0.08279308456404354,-0.26452137693372724,0.1293660168010481,-0.556502613117515,-0.5861905227786185,-0.2506314669437703,-0.303882172310787,-0.6362000374420252,-0.48553548527711005,-1.2614925274464321,-0.9433518829779638,-0.6261219036609059,-0.5279916028321661,-1.0101942622123363,-0.8842963339735399,-0.6803856577276206,-0.7495143396301562,-0.44415658295077776,-0.5848625116297254,-0.7743594699708455
-0.24990377224642613,-0.7988627100001637,-0.3081418645381635,-0.4441263217351812,0.0795074188473543,0.08991665262225768,-0.14302430007853592,-0.5076366426857077,-0.765146018140854,0.277044686203106,-0.31211915620961544,-0.04035921886169101,-0.47438371490142744,0.8283958112022676,-0.15977130813808543,0.7145507673012049,-0.15444590054369545,0.2094163842523846,1.7645280143974584,0.17571024312978362
-0.07367795614500412,0.890120547127224,1.1806217034111681,2.553682619539944,1.7612189523079518,1.0245320474312447,1.8508022675060833,-0.7790482538379334,-0.07969036005207995,-0.3439606884765634,1.752134061585075,1.0252164879561543,0.7187898699332322,-0.17266940397226083,1.5501818730408339,1.5795113462617323,3.42185002622977,2.2387423929163472,1.3179496499460095,3.399586968337356
-0.9305000275346765,-1.493506442986531,-0.9775443826296076,-1.2286831656373531,-1.0508462830874112,-1.3214661095791682,-0.38093174136320884,-0.9486229107208181,-0.33835287253840995,-1.1943490228987,-0.7313959006251739,-0.897943579483225,-0.49968380722517525,1.0414938520562513,-0.17867196098596677,-2.019324634869986,-1.138859118346726,-1.1939858371942793,-1.2467869648680385,-0.9543786564937974
-0.009872057211730937,-1.3030021416324102,2.0850107867448737,-0.18302281292262354,0.1927251720385367,0.6726323238796827,0.19491240629173887,0.760026077653465,2.5907268463208735,0.6966195472395789,0.33575822523653626,0.7047621800378291,2.886105471093461,-0.4774491600773772,0.5995902151032683,0.29456990815274153,-0.7377437551207537,-0.5385558355144546,-1.2167797229879016,-0.6079694963076748
-0.36840044169393416,0.014265405535717623,-0.08243108476599129,-0.5575412110045977,-0.847138504111455,-0.1484670310739617,-0.17546622389008187,-0.7366545896172124,0.1316114107114005,-0.5805478869044095,-0.5075358298002841,-0.6995050717343436,-0.3928218788087851,-0.23709439306765123,-0.6586003029076618,-0.18540821658835996,-0.42713110834485374,-0.6953720802103989,-0.18594270781143654,-0.6164877543450384
1.8799979016690358,0.20476970688983848,-1.3624894796383142,-0.4304168296256914,0.3961523617872533,0.49100666011113464,-1.6448150231880359,0.973837601549276,-0.9589607458066672,-0.8894656417334609,-0.6497528159713906,-0.21491563049199816,0.04471048704176542,0.11476516276101992,-0.860207266618397,-1.4053526169719934,-0.6246153595581627,0.0015316914482216709,0.3630133054075376,-1.357576203595678
1.5822370399804262,0.8622418688802793,-0.973679472017071,0.756908274887101,0.3386315702031334,-0.1181960871125372,-1.0595086477547204,0.2513021070048109,-0.2545607910287538,-0.604754128887283,0.5733132651001253,-0.18842821479685207,-0.001289680819594499,-0.8491317894738604,-0.1901605931091889,-0.0654136854030839,2.032921054120273,0.6509779153699118,0.6066015041992362,0.5096259581944395
-0.037217442468848096,0.1908303677663665,-0.8492293502933729,-0.8944623655741829,-1.0359750540437118,-0.9203761020902912,-0.8648571048854419,-0.1809289477673243,0.8474872375221583,-0.5148452300937532,-0.7977638275050236,-1.111058720846794,-0.9161622500930265,-0.10700547277888178,-0.5870743029146988,-1.0853672004779256,-0.8835682187650183,-1.0975747972808847,-0.5936881710062363,-0.8021857795595663
-0.4625901020240047,-0.7152266752593304,2.316905423497106,1.321905525460018,0.9895985773990266,1.0926416713444502,1.7575317365478882,-0.21502819942312157,-0.5875432366801697,-0.03244940772077551,0.3873777239208639,0.23102823703119957,-0.14990560775629597,0.08007478401734783,0.434302152943364,2.279479444842506,1.8027407348252906,1.419583851544112,2.004585949438553,2.337644133012684
-0.38055394625265265,-1.1612855272104423,-0.0893879238685577,-0.465936877363915,-1.0435509631791813,-0.60631505849051,-0.2876612104050136,-0.923739673026047,-0.9465740902791527,-0.4491425732830967,-0.7529918133400456,-1.0784053821537614,-0.7500308746244995,-0.8999284154913797,-0.9332156707562919,-0.18540821658835996,-0.6671202480643386,-1.0728143375920516,-0.8478671610497487,-0.7959390569988329
1.7068104617072934,-0.14603699438421358,1.0955936699353495,1.2512808691384032,2.2943384840632097,0.8656095916337648,-0.3119926532636733,1.6369298060451212,-0.3000999657622624,-1.0274988549453226,-0.17516946582262413,0.3860447518372185,0.14378777166623297,-0.513378480919037,-0.21943807497159332,0.5145598819924139,0.8852890644535272,2.1701352858618717,1.400910848085212,0.5107617259327549
